==PROF== Connected to process 7845 (/home/ssioutas/Halide_ti/TACO_Benchmarks/local_laplacian/bin/process)
==PROF== Disconnected from process 7845
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","256"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","160"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","771"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","175"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","1024"
"46","7845","process","127.0.0.1","kernel_upx_7_s0_y_yo_15___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1024"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3207"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2134"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","1538"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","240"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4820"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","255"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","9216"
"47","7845","process","127.0.0.1","kernel_outGPyramid_6__s0_y_yo_14___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","1536"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","253"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1122"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","745"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","480"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1091"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","495"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3072"
"48","7845","process","127.0.0.1","kernel_upx_8_s0_y_yo_13___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","3072"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3376"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","6170"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","5912"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","960"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","5453"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","975"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","36864"
"49","7845","process","127.0.0.1","kernel_outGPyramid_5__s0_y_yo_12___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","6144"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","655"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1066"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2688"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1680"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2043"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1695"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","10752"
"50","7845","process","127.0.0.1","kernel_upx_9_s0_y_yo_11___block_id_y","2020-Feb-24 13:04:36","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","10752"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","10768"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","16452"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","17908"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3080"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","14742"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3095"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","118272"
"51","7845","process","127.0.0.1","kernel_outGPyramid_4__s0_y_yo_10___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","19712"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","2169"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3986"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","9152"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","5720"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","5243"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","5730"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","36608"
"52","7845","process","127.0.0.1","kernel_upx_10_s0_y_yo_9___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","36608"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","37398"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","31313"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum.per_second","","0"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum.per_second","","0"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","59773"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","10920"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","45165"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","10906"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"53","7845","process","127.0.0.1","kernel_outGPyramid_3__s0_y_yo_8___block_id_y","2020-Feb-24 13:04:37","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","419328"
