Input size: 1536 by 2560, patch size: 7, search area: 7, sigma: 0.120000
==PROF== Connected to process 2502 (/home/ssioutas/Halide_ti/TACO_Benchmarks/nl_means/bin/process)
==PROF== Disconnected from process 2502
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10076765"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","13762578"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","27525120"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","82575360"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"16","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1474758"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3480712"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","14613955"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4183914"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2189930"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4183828"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","84559104"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","56372736"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","28186368"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"17","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3463942"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3455952"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29172386"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4170880"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","8203820"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4170962"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","168591360"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"18","2502","process","127.0.0.1","kernel_blur_d_y_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3454137"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3451801"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29242914"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","3440640"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","4741000"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","3440658"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","165150720"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","165150720"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","110100480"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"19","2502","process","127.0.0.1","kernel_w_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","6881704"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","1990086"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","29689937"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","13762560"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10077024"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","13762578"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","27525120"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","82575360"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"20","2502","process","127.0.0.1","kernel_non_local_means_sum_s1_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1474774"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3463895"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","14613351"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4183914"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2425140"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","4183820"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","84559104"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","56372736"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","28186368"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"21","2502","process","127.0.0.1","kernel_d_1_s0_y_y___block_id_y","2020-Feb-25 11:18:28","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
