==PROF== Connected to process 26395 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26395
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Shared Mem","block","16"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Warps","block","32"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Occupancy","%","3,12"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"18","26395","filter","127.0.0.1","kernel_f8_s0_x_x_x_block_6___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Occupancy","%","50"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1340067340,07"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL FB","%","0,36"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3343"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1035300925,93"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory [%]","%","0,44"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Duration","nsecond","3168"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL L2","%","0,44"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","153,82"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM [%]","%","0,08"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL TEX","%","1,95"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Block Size","","32"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Grid Size","","7"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Threads","thread","224"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Waves Per SM","","0,01"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit SM","block","16"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Registers","block","128"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Shared Mem","block","16"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Warps","block","32"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Occupancy","%","3,12"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"19","26395","filter","127.0.0.1","kernel_f19_s0_x_x_x_block_5___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Occupancy","%","50"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1285223367,70"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL FB","%","0,11"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3095"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","978790807,56"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory [%]","%","0,39"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Duration","nsecond","3104"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL L2","%","0,39"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","68,43"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM [%]","%","0,04"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL TEX","%","4,38"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Block Size","","32"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Grid Size","","3"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Threads","thread","96"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Waves Per SM","","0,00"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit SM","block","16"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Registers","block","128"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Shared Mem","block","16"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Warps","block","32"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Occupancy","%","3,12"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"20","26395","filter","127.0.0.1","kernel_f9_s0_x_x_x_block_4___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Occupancy","%","50"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1311594202,90"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL FB","%","0,27"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3155"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1051403985,51"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory [%]","%","0,42"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Duration","nsecond","2944"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL L2","%","0,42"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","147,71"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM [%]","%","0,07"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL TEX","%","2,03"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Block Size","","32"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Grid Size","","6"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Threads","thread","192"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Waves Per SM","","0,01"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit SM","block","16"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Registers","block","128"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Shared Mem","block","16"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Warps","block","32"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Occupancy","%","3,12"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"21","26395","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Occupancy","%","50"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1389473684,21"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL FB","%","1,24"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3265"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1053125000"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Memory [%]","%","1,24"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","Duration","nsecond","3040"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL L2","%","0,85"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM Active Cycles","cycle","233,81"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SM [%]","%","0,13"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","GPU Speed Of Light","SOL TEX","%","1,33"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Block Size","","32"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Grid Size","","10"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Threads","thread","320"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Launch Statistics","Waves Per SM","","0,01"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit SM","block","16"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Registers","block","84"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Shared Mem","block","16"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Block Limit Warps","block","32"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Achieved Occupancy","%","3,12"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"22","26395","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:06","1","7","Occupancy","Theoretical Occupancy","%","50"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1453183520,60"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SOL FB","%","0,12"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3148"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1082689606,74"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","Memory [%]","%","0,51"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","Duration","nsecond","2848"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SOL L2","%","0,51"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SM Active Cycles","cycle","412,79"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SM [%]","%","0,21"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SOL TEX","%","0,82"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Block Size","","32"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Grid Size","","18"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Registers Per Thread","register/thread","16"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Threads","thread","576"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Waves Per SM","","0,02"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Block Limit SM","block","16"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Block Limit Registers","block","128"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Block Limit Shared Mem","block","16"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Block Limit Warps","block","32"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Achieved Occupancy","%","3,12"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Theoretical Active Warps per SM","warp/cycle","16"
"23","26395","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Theoretical Occupancy","%","50"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","Memory Frequency","cycle/second","1512544802,87"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SOL FB","%","1,45"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","Elapsed Cycles","cycle","3549"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SM Frequency","cycle/second","1166554659,50"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","Memory [%]","%","1,45"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","Duration","nsecond","2976"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SOL L2","%","0,94"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SM Active Cycles","cycle","797,31"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SM [%]","%","0,43"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","GPU Speed Of Light","SOL TEX","%","1,03"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Block Size","","32"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Grid Size","","35"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Registers Per Thread","register/thread","18"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Shared Memory Configuration Size","byte","32768"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Static Shared Memory Per Block","byte/block","0"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Threads","thread","1120"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Launch Statistics","Waves Per SM","","0,03"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Block Limit SM","block","16"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Block Limit Registers","block","84"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Block Limit Shared Mem","block","16"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Block Limit Warps","block","32"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Achieved Active Warps Per SM","warp","1"
"24","26395","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:07","1","7","Occupancy","Achieved Occupancy","%","3,12"
