==PROF== Connected to process 26445 (/home/ssioutas/Halide_ti/TACO_Benchmarks/interpolate_generator/bin/filter)
==PROF== Disconnected from process 26445
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","115"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","39"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","192"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"21","26445","filter","127.0.0.1","kernel_f48_s0_x_x_x_block_3___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","192"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","83"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","154"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","190"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","41"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","239"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","56"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","320"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","640"
"22","26445","filter","127.0.0.1","kernel_f28_s0_x_x_x_block_2___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","46"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","146"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","110"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","73"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","151"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","88"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","576"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"23","26445","filter","127.0.0.1","kernel_f47_s0_x_x_x_block_1___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","576"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","285"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","166"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","720"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","141"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","652"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","156"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","1120"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","2240"
"24","26445","filter","127.0.0.1","kernel_f27_s0_x_x_x_block___block_id_x","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","144"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","554"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","885"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","736"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","518"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","751"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","4096"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"25","26445","filter","127.0.0.1","kernel_f46_s0_c_zo_14___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","4096"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1069"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","887"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","3808"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","1104"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","2648"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","1119"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","6144"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","12288"
"26","26445","filter","127.0.0.1","kernel_f26_s0_c_zo_13___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","520"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","2914"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2829"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","2208"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","1632"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","2223"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","12288"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"27","26445","filter","127.0.0.1","kernel_f45_s0_c_zo_12___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","12288"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","3603"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","3590"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","15456"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","4416"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"28","26445","filter","127.0.0.1","kernel_f25_s0_c_zo_11___block_id_z","2020-Feb-24 16:40:19","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","10130"
