==PROF== Connected to process 24508 (/home/ssioutas/Halide_ti/TACO_Benchmarks/lens_blur/bin/process)
==PROF== Disconnected from process 24508
"ID","Process ID","Process Name","Host Name","Kernel Name","Kernel Time","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"15","24508","process","127.0.0.1","kernel_repeat_edge_8_s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1877"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","7420"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","5330"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","5376"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","5472"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","5391"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"16","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","1877"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","5858"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","5331"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","5376"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","5472"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","5391"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"17","24508","process","127.0.0.1","kernel_cost_pyramid_pull_7__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7316"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","18481"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","38127"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","10752"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","16608"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","10767"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","196608"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","49152"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"18","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","7316"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","17466"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","38117"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","10752"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","16608"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","10767"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","196608"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","49152"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"19","24508","process","127.0.0.1","kernel_cost_pyramid_pull_6__s0_z_z___block_id_z","2020-Feb-24 17:54:33","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","23924"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","41729"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_st.sum","","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","l1tex__t_requests_pipe_tex_mem_texture.sum","request","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","122655"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","34496"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_ld.sum","sector","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_local_op_st.sum","sector","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_read.sum","sector","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","lts__t_sectors_aperture_sysmem_op_write.sum","sector","7"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","lts__t_sectors_op_atom.sum","sector","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","lts__t_sectors_op_read.sum","sector","47744"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","lts__t_sectors_op_red.sum","sector","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","lts__t_sectors_op_write.sum","sector","34511"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__inst_executed_op_surface_ld.sum","inst","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dadd_pred_on.sum","inst","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dfma_pred_on.sum","inst","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_dmul_pred_on.sum","inst","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","630784"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","157696"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hadd_pred_on.sum","inst","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hfma_pred_on.sum","inst","0"
"20","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmul_pred_on.sum","inst","0"
"21","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","dram__sectors_read.sum","sector","23924"
"21","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","dram__sectors_write.sum","sector","21779"
"21","24508","process","127.0.0.1","kernel_cost_pyramid_pull_5__s0_z_z___block_id_z","2020-Feb-24 17:54:34","1","7","Command line profiler metrics","l1tex__data_pipe_lsu_wavefronts_mem_shared_op_ld.sum","","0"
